xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
1.97E-29,4.25E-24,2.18E-19,2.68E-15,7.87E-12,5.62E-09,1.04E-06,6.13E-05,0.001606894,0.016950411,0.05537532,0.054843782,0.018299473,0.003065676,0.011040733,0.032799567,0.031337787,0.023146314,0.046983924,0.053040093,0.020413474,0.008493548,0.009581387,0.018190969,0.02933082,0.040076218,0.040830972,0.031565857,0.01745059,0.016014373,0.030280126,0.03997704,0.033665311,0.024272968,0.014440887,0.010746737,0.009008249,0.009554389,0.010073298,0.010001429,0.013101632,0.017970504,0.015535966,0.010974017,0.009073692,0.00797549,0.007248811,0.007071119,0.00640253,0.006214101,0.008421265,0.009339496,0.007622465,0.004403241,0.002874559,0.00315143,0.004783721,0.006543594,0.006050101,0.005166225,0.005410788,0.00454698,0.004592476,0.004056237,0.003934965,0.003932516,0.003256922,0.003189761,0.003421297,0.003251663,0.003728436,0.0040456,0.003231047,0.001948626,0.001538201,0.001401144,0.001617371,0.001841186,0.001244513,0.000359358,3.24E-05,7.75E-07,4.62E-09,7.73E-09,9.13E-07,2.56E-05,0.000171214,0.000274018,0.000157082,0.000329357,0.000524798,0.000324373,0.000339061,0.000411906,0.000277033,6.58E-05,4.05E-06,6.03E-08,2.49E-10,1.46E-08,1.46E-06,3.46E-05,0.000194983,0.000269838,0.000184385,0.000277431,0.000172469,2.74E-05,3.37E-05,0.000190701,0.000272354,0.000188851,0.000278331,0.000171227,2.56E-05,9.11E-07,7.80E-09,3.64E-08,3.40E-06,7.59E-05,0.000403983,0.00051635,0.000218506,0.000253964,0.000220849,4.77E-05,2.45E-06,2.98E-08
2.84E-30,4.43E-27,4.41E-24,2.79E-21,1.13E-18,2.90E-16,4.76E-14,4.97E-12,3.31E-10,1.41E-08,3.80E-07,6.55E-06,7.19E-05,0.000502797,0.002241265,0.006366185,0.011522604,0.01328955,0.0097685,0.004593808,0.0015083,0.000914273,0.001935846,0.003532386,0.004173966,0.003184811,0.001774482,0.001433393,0.002344565,0.003564487,0.005273341,0.01267421,0.034370917,0.066700908,0.083880994,0.067968225,0.037175346,0.01732185,0.01074802,0.008040808,0.005704755,0.004837348,0.005004184,0.005356622,0.00673172,0.009076237,0.011100021,0.013951177,0.018425938,0.019921876,0.015122283,0.00822699,0.003960319,0.002393479,0.002038654,0.00192404,0.00162405,0.002091561,0.006417088,0.017999019,0.033334375,0.039704614,0.030836095,0.01640998,0.006750888,0.002513762,0.000936713,0.000626899,0.001208714,0.002867725,0.005881326,0.008932443,0.009281746,0.006610879,0.003661266,0.002298747,0.002186429,0.002447822,0.003015152,0.004825537,0.00869953,0.012986969,0.013666108,0.009723754,0.004822604,0.001847984,0.000691191,0.000512967,0.000890612,0.001657212,0.002738311,0.003748495,0.004003033,0.003472794,0.002730797,0.002088071,0.001648393,0.001592961,0.0025492,0.005907774,0.012092803,0.017314807,0.016234039,0.009781546,0.003768507,0.000947087,0.000255121,0.00036569,0.000754272,0.001194873,0.00161022,0.001951152,0.001993583,0.001713913,0.001403036,0.001217674,0.001154628,0.001156642,0.001247953,0.001946869,0.004551143,0.010152315,0.016347237,0.017539231,0.012605435,0.006605434,0.003019835,0.001330722
4.19E-21,3.48E-18,1.64E-15,4.41E-13,6.74E-11,5.86E-09,2.90E-07,8.17E-06,0.000131054,0.001195822,0.006209699,0.018352494,0.030894768,0.029872979,0.018068294,0.011820777,0.014720334,0.016755826,0.013142855,0.010383137,0.011648995,0.011257822,0.007319792,0.005224927,0.007552653,0.010896247,0.013163455,0.017290409,0.025039951,0.031847958,0.029941243,0.02016348,0.013606029,0.017144701,0.024811046,0.02553067,0.018897034,0.013184856,0.010795151,0.009659121,0.010545433,0.013636934,0.016116647,0.016207929,0.014642414,0.01300887,0.013137521,0.016363896,0.021269075,0.024734522,0.024582507,0.021261668,0.018132089,0.017259249,0.016811297,0.014595341,0.010704514,0.00726467,0.006154846,0.006676555,0.006858844,0.005922858,0.004722729,0.004383736,0.004786246,0.004893625,0.004180957,0.003397272,0.003160241,0.00287506,0.002266234,0.001885291,0.001799337,0.001806279,0.002276379,0.003145088,0.003553675,0.003495273,0.003705133,0.004560837,0.006071468,0.00735761,0.007004933,0.005160194,0.00338566,0.002472598,0.002248776,0.002183711,0.001803969,0.001304841,0.001125716,0.001269659,0.001646186,0.002405111,0.003489272,0.004426751,0.00465087,0.004079133,0.003222089,0.002607422,0.002488455,0.002459708,0.001987766,0.001492245,0.001575596,0.001974704,0.002198089,0.002468479,0.00280816,0.002515419,0.001647696,0.001093369,0.001269976,0.001823758,0.002060511,0.001812713,0.00177059,0.002246673,0.00259366,0.002389475,0.002073863,0.002109132,0.002349641,0.002293362,0.001995176,0.002040689,0.002217317,0.001783149
4.29E-25,3.86E-21,1.49E-17,2.48E-14,1.77E-11,5.41E-09,7.11E-07,4.02E-05,0.000974913,0.010190778,0.04608045,0.091063656,0.080432008,0.033279135,0.009080515,0.015934829,0.04296333,0.053159612,0.035165255,0.02680176,0.022902847,0.010303898,0.002093833,0.001240795,0.007901997,0.025333085,0.036184296,0.024674679,0.009213092,0.00224943,0.002354278,0.012138849,0.031400904,0.036273119,0.019326796,0.006067049,0.004153312,0.006665823,0.012871969,0.022413228,0.022699225,0.01632885,0.017052816,0.01935647,0.014245105,0.006718317,0.005452257,0.00914794,0.010214314,0.006954671,0.004035533,0.003244665,0.00358597,0.003507396,0.002514711,0.003024841,0.004868804,0.004385137,0.002562512,0.003438124,0.006655202,0.007850297,0.005454403,0.002518159,0.001300864,0.001149215,0.001610082,0.00308454,0.003393692,0.001680384,0.000554602,0.000884838,0.002087201,0.003414084,0.003895879,0.003482806,0.002461078,0.001527266,0.001156144,0.001184575,0.001793825,0.002345414,0.002120462,0.001743807,0.001803028,0.00187103,0.001480445,0.001058936,0.000991136,0.000666165,0.000210043,2.88E-05,1.69E-06,4.28E-08,4.65E-10,6.62E-11,8.19E-09,4.50E-07,1.06E-05,0.000107275,0.00046611,0.000869458,0.000696275,0.000239391,3.61E-05,2.07E-05,0.000194344,0.000886123,0.001797966,0.001947093,0.002170911,0.003069812,0.002863917,0.001314923,0.000273027,2.49E-05,9.88E-07,3.29E-07,8.06E-06,9.08E-05,0.000463961,0.001207562,0.001946385,0.002041235,0.001168469,0.000314978,3.78E-05,1.98E-06
5.38E-56,3.39E-50,9.67E-45,1.25E-39,7.33E-35,1.95E-30,2.34E-26,1.28E-22,3.17E-19,3.57E-16,1.83E-13,4.29E-11,4.64E-09,2.34E-07,5.64E-06,6.67E-05,0.000396496,0.001206697,0.001907629,0.001731723,0.001256043,0.001102763,0.002006316,0.004231408,0.005169951,0.004566269,0.008691054,0.020024494,0.027176531,0.027806189,0.040151332,0.060100974,0.082832657,0.102591191,0.082348692,0.040630646,0.016243821,0.007589032,0.005077441,0.004838321,0.004362396,0.003604325,0.003173407,0.002661449,0.002423237,0.003872702,0.006611467,0.008125938,0.007746267,0.008608025,0.013997209,0.021922472,0.025060105,0.020194242,0.015190993,0.020051561,0.028900421,0.028577449,0.02022805,0.010012931,0.003380227,0.001477544,0.001928205,0.004239798,0.006862849,0.007448507,0.007962332,0.009156103,0.009426289,0.008727213,0.006416783,0.003478916,0.002281339,0.002032947,0.001741825,0.001965158,0.002861452,0.00375296,0.004246149,0.005059946,0.006562796,0.007122505,0.006293446,0.005550542,0.004463423,0.002767202,0.0014502,0.000768354,0.000641914,0.001213329,0.00191408,0.001788238,0.001061638,0.000830614,0.001538376,0.00253976,0.002812153,0.002232806,0.001661738,0.001092386,0.000430214,9.23E-05,7.67E-05,0.000244848,0.000424548,0.000590626,0.001236225,0.002029486,0.002036551,0.001859335,0.001979888,0.002515162,0.003253473,0.002828215,0.001552871,0.00091335,0.000874628,0.00103773,0.001507155,0.001969863,0.002250933,0.002510693,0.002671631,0.002776224,0.002582782,0.002238099,0.001937964,0.00123284
3.77E-18,1.18E-15,2.22E-13,2.51E-11,1.70E-09,6.89E-08,1.68E-06,2.46E-05,0.000216757,0.001145168,0.003633963,0.00693261,0.007999492,0.005815148,0.003317282,0.002446527,0.002357303,0.003293779,0.009004743,0.022908932,0.038578861,0.041917072,0.031989074,0.022457998,0.020291759,0.024712404,0.033200952,0.036603541,0.030443211,0.023989687,0.023498203,0.024220523,0.020744787,0.014313601,0.010050918,0.00978152,0.011040208,0.012148299,0.01327921,0.013485652,0.01154757,0.008706926,0.007076298,0.006940837,0.007146818,0.007311268,0.008391905,0.010921036,0.013401809,0.014049217,0.013862243,0.014297013,0.01427816,0.013324749,0.012506165,0.012498742,0.013456289,0.014448422,0.013757102,0.011018125,0.00796687,0.006163756,0.00552409,0.005582749,0.005741544,0.005396425,0.00494965,0.004915839,0.005107901,0.00551894,0.006125094,0.006137454,0.005386929,0.005091958,0.005824239,0.006492109,0.005970918,0.004582302,0.003368195,0.002728939,0.002531444,0.002602829,0.00289334,0.003450022,0.004091197,0.004273596,0.003698093,0.002822811,0.002310822,0.002357884,0.00272426,0.003162573,0.003710693,0.004151818,0.003918135,0.003110335,0.002574068,0.00265099,0.002737915,0.002405033,0.002053767,0.002121528,0.002379167,0.002310041,0.001893141,0.001620311,0.001760581,0.002042626,0.002107084,0.002009037,0.002072085,0.002388227,0.002854815,0.003418577,0.003777454,0.003643242,0.003399186,0.003550088,0.003752018,0.003390932,0.002753151,0.0024163,0.002485087,0.002884421,0.003335979,0.003325218,0.002566685,0.001429066
9.43E-20,3.43E-17,7.56E-15,1.01E-12,8.20E-11,4.04E-09,1.21E-07,2.21E-06,2.48E-05,0.00017447,0.000806758,0.002639709,0.006589388,0.012754062,0.018568485,0.020178842,0.017075727,0.013460985,0.016214149,0.027722924,0.037670886,0.033802646,0.020773379,0.011949372,0.010989874,0.012825269,0.014231028,0.016500896,0.020381002,0.024792697,0.030943382,0.038094136,0.03812595,0.02878086,0.019803068,0.016347945,0.014104026,0.010741174,0.007741735,0.006225174,0.006370683,0.007333459,0.008619953,0.010461984,0.012481228,0.014491246,0.015536257,0.0139827,0.010496827,0.006786132,0.004200932,0.003958922,0.006189834,0.009851744,0.013629769,0.015331033,0.012922254,0.008088176,0.004529979,0.004089025,0.006294326,0.00892991,0.009874649,0.009104895,0.007595132,0.006182787,0.005426795,0.005180862,0.004887242,0.004369826,0.003986227,0.003912267,0.003731041,0.003242429,0.00291622,0.003201472,0.004473239,0.006766034,0.008414337,0.007524221,0.005039973,0.003456376,0.003795228,0.00479455,0.004646766,0.0033492,0.002027732,0.001336229,0.001433235,0.002099408,0.002917296,0.0037858,0.004765969,0.00537858,0.00497744,0.003823761,0.002858773,0.002594269,0.002887786,0.003129727,0.002726771,0.002047191,0.002038766,0.002955746,0.004059614,0.004290541,0.00352192,0.002620606,0.002141153,0.002117382,0.002571592,0.003345979,0.003886796,0.003823205,0.00331923,0.002530932,0.001588478,0.000924543,0.000969916,0.001735497,0.002950951,0.004199359,0.004626773,0.003750417,0.002373069,0.001433902,0.000968826,0.000608878
2.06E-120,6.10E-113,1.03E-105,9.91E-99,5.44E-92,1.70E-85,3.03E-79,3.07E-73,1.78E-67,5.86E-62,1.10E-56,1.18E-51,7.18E-47,2.50E-42,4.95E-38,5.58E-34,3.59E-30,1.32E-26,2.75E-23,3.28E-20,2.22E-17,8.59E-15,1.89E-12,2.38E-10,1.71E-08,6.98E-07,1.64E-05,0.000220796,0.001734951,0.00812369,0.023558267,0.044447641,0.056824168,0.051630965,0.04196706,0.046209753,0.054416804,0.047434012,0.036075851,0.034286198,0.030345656,0.017422927,0.005886537,0.001155626,0.000172738,0.000229071,0.000650013,0.001132248,0.001479567,0.002751902,0.006237969,0.00959196,0.008708368,0.005396465,0.005763158,0.012186653,0.020489903,0.02444922,0.021399623,0.013171462,0.006015107,0.005400925,0.011624185,0.019811936,0.0235345,0.02094288,0.014942527,0.010456793,0.009381232,0.008858777,0.007657459,0.00782853,0.008949705,0.007762234,0.00445944,0.002311316,0.002178818,0.002250743,0.001475128,0.000565455,0.000178089,0.00031461,0.001091076,0.002925813,0.005678764,0.007455817,0.006507785,0.004549149,0.003969253,0.003842501,0.002717179,0.001636792,0.001945311,0.00303089,0.003583939,0.004140776,0.005731334,0.007331191,0.008074346,0.008290431,0.007113382,0.004439048,0.002585592,0.002648961,0.003421391,0.004020809,0.004595435,0.004829666,0.004440422,0.003672871,0.002472961,0.001184651,0.000568658,0.000829623,0.001696674,0.003034412,0.004766704,0.00591634,0.005458937,0.003984764,0.002990112,0.003548075,0.005679967,0.007709633,0.007197626,0.004275301,0.001557871,0.000341197
2.34E-07,4.47E-06,5.29E-05,0.000385363,0.001733933,0.00481439,0.008248933,0.008722054,0.005696657,0.002352336,0.000944018,0.001502974,0.003308198,0.004747158,0.004213744,0.0023145,0.000837357,0.000463744,0.000996575,0.001952805,0.002407989,0.001833984,0.000865081,0.000277015,0.000186206,0.000487659,0.001107263,0.001911895,0.003877807,0.012253399,0.035726873,0.071364687,0.092431676,0.076950126,0.041440139,0.01637621,0.010016802,0.012486814,0.012838705,0.008416292,0.003692089,0.002353686,0.005107852,0.011662024,0.019778304,0.02403109,0.020691674,0.013522053,0.008441725,0.006416025,0.005175863,0.003323412,0.001602508,0.001457177,0.004496543,0.012285782,0.022151777,0.026017027,0.020466236,0.011541808,0.005358438,0.002740865,0.002685664,0.004997166,0.009043915,0.01227633,0.012458406,0.010394105,0.008039843,0.006023811,0.00432149,0.003237309,0.003421468,0.005614118,0.009249821,0.011203987,0.009317807,0.006034758,0.00444018,0.004224625,0.003865213,0.002987205,0.0020628,0.00170514,0.002191143,0.003038761,0.003390006,0.002954809,0.002081135,0.001536074,0.002310098,0.00473803,0.007430035,0.008092507,0.006436478,0.004484147,0.003635737,0.003665816,0.004187023,0.004886076,0.004853451,0.003722678,0.002712647,0.003017908,0.003991984,0.004133952,0.00331476,0.002886073,0.004063188,0.006115068,0.006572905,0.004851243,0.003265388,0.003211012,0.003641173,0.003599543,0.003831946,0.005121074,0.006493115,0.006466134,0.005292887,0.004344653,0.003986521,0.003419101,0.002251378,0.001177913,0.000747093,0.000645851
1.08E-15,2.97E-13,4.28E-11,3.24E-09,1.28E-07,2.67E-06,2.91E-05,0.000166753,0.000500669,0.000788501,0.000651371,0.000282246,6.42E-05,8.58E-06,2.34E-05,0.000297109,0.002016346,0.007178123,0.01340394,0.013130978,0.006788749,0.00228673,0.003033668,0.009450005,0.021339206,0.042142769,0.072515734,0.082225263,0.052758244,0.018730598,0.003997757,0.001535525,0.004939905,0.015868147,0.02981851,0.031167426,0.020821917,0.014264859,0.012528736,0.012277379,0.017001164,0.026383302,0.027975489,0.016990048,0.007505464,0.006994535,0.00914768,0.008440774,0.007556607,0.010689805,0.014818792,0.012671052,0.006187972,0.003103588,0.005968873,0.013450403,0.022547277,0.026611467,0.020358418,0.010330622,0.004215111,0.001564385,0.000466894,0.000301609,0.000974165,0.003088925,0.007331527,0.011186268,0.010431212,0.007662702,0.007936617,0.01032292,0.010851631,0.00814829,0.004952975,0.003833265,0.003791747,0.002850522,0.001595679,0.001028415,0.000689162,0.000412585,0.000557987,0.001043899,0.001431976,0.001915702,0.003986205,0.008094713,0.010342573,0.008264444,0.005422427,0.00375304,0.002545329,0.002493189,0.003314178,0.003570926,0.003653059,0.003893861,0.003770728,0.004121623,0.005161844,0.005835563,0.00537798,0.003768717,0.001846751,0.000811173,0.000757283,0.000785156,0.00047286,0.000188816,0.000234633,0.00056793,0.000800887,0.000617387,0.000423791,0.000928436,0.002501752,0.004388684,0.004697948,0.003081732,0.001303717,0.000486186,0.000528327,0.000911108,0.001266695,0.00163802,0.001652108,0.000996785
6.44E-25,1.05E-21,9.71E-19,5.10E-16,1.52E-13,2.59E-11,2.51E-09,1.39E-07,4.39E-06,7.98E-05,0.000835644,0.005072765,0.018050183,0.038462263,0.051029967,0.045083982,0.031188804,0.025749835,0.028364949,0.026028106,0.018819602,0.016566305,0.018789547,0.018931306,0.016577144,0.014838072,0.012225158,0.008221994,0.007026663,0.01021014,0.013841363,0.014697417,0.015906755,0.019691298,0.021650016,0.020556268,0.019755358,0.019747189,0.019311013,0.017796637,0.016359959,0.016719697,0.016907739,0.014543209,0.011843529,0.011788486,0.01334553,0.01348133,0.011694362,0.009909843,0.008833144,0.00801879,0.007499352,0.007334904,0.007662305,0.008739076,0.009919101,0.009987001,0.008758922,0.007176541,0.00624233,0.005898879,0.005541403,0.005119657,0.004728125,0.004416353,0.004411441,0.004633313,0.004847936,0.005187073,0.005428676,0.00512648,0.004790895,0.004843065,0.00469069,0.004057651,0.003221499,0.002367805,0.001775939,0.001757327,0.002202752,0.002749921,0.003089071,0.002930987,0.002340337,0.001757535,0.001534057,0.001652089,0.00179556,0.001850842,0.002018455,0.002339984,0.002531014,0.002434281,0.002074232,0.001703546,0.001763302,0.002110319,0.002174791,0.001960422,0.001828202,0.001763148,0.001687332,0.001671432,0.001595395,0.001386531,0.001282876,0.00148263,0.001813161,0.001938904,0.001832525,0.001750498,0.001832981,0.001901526,0.001880956,0.001936522,0.001944036,0.001819278,0.001874618,0.002163672,0.002442892,0.002622303,0.002528776,0.002163658,0.001927822,0.00188277,0.001641039,0.001060962
5.42E-21,3.48E-18,1.29E-15,2.74E-13,3.35E-11,2.36E-09,9.57E-08,2.23E-06,3.00E-05,0.000232259,0.001035153,0.00267066,0.004087686,0.004177095,0.00414675,0.005841035,0.01047156,0.017746286,0.021864077,0.018220811,0.011630585,0.007612904,0.006441345,0.006268186,0.005780253,0.005220683,0.005908743,0.009971518,0.018449295,0.028079291,0.035663565,0.041937075,0.043113611,0.033970216,0.021632278,0.0168836,0.018370171,0.018605031,0.017468702,0.019545119,0.023284268,0.023623943,0.020743658,0.018534585,0.018443656,0.018612974,0.017356488,0.014335801,0.010434125,0.008254573,0.00848222,0.008744216,0.00799237,0.007692505,0.009037958,0.01050838,0.010178328,0.008655504,0.007280464,0.006683569,0.006700592,0.006724436,0.006899173,0.007985578,0.010293817,0.011984743,0.010486599,0.006950218,0.004813272,0.005054297,0.006278579,0.00716933,0.007089632,0.006028037,0.004871919,0.004403829,0.004604804,0.005206192,0.00577427,0.005717916,0.004683253,0.003123752,0.002130248,0.002129657,0.002546469,0.002785807,0.002849594,0.003025524,0.003474561,0.004068238,0.004422951,0.004104244,0.003263108,0.002696078,0.002845059,0.003195568,0.003058738,0.00255707,0.002281879,0.002529847,0.003028181,0.003224867,0.002987559,0.002637345,0.002468073,0.002514825,0.002689244,0.003015274,0.00340372,0.003554314,0.003448954,0.003493516,0.003852247,0.003912435,0.003232077,0.002361265,0.002007031,0.002280481,0.002785363,0.003193024,0.003460383,0.003317123,0.00264181,0.002026781,0.002071775,0.002517257,0.002475617,0.001665738
6.84E-62,2.12E-51,6.26E-42,1.75E-33,4.63E-26,1.16E-19,2.76E-14,6.24E-10,1.33E-06,0.000270749,0.005214452,0.011208371,0.043566382,0.153475705,0.111430175,0.043301325,0.05124349,0.01179293,0.00674197,0.007224177,0.005771555,0.015749733,0.016843621,0.007767291,0.011043395,0.025079815,0.022797754,0.015821708,0.017181863,0.014520525,0.021049316,0.048261452,0.041063018,0.023854811,0.021360541,0.029828982,0.022587212,0.017272364,0.012877746,0.010694867,0.010871617,0.014434811,0.012011385,0.011770122,0.01062791,0.014344592,0.016728609,0.01041117,0.004643306,0.002837407,0.00329378,0.004644062,0.003810375,0.003334678,0.002510698,0.002389135,0.002144932,0.00150917,0.001578643,0.000956747,0.001599136,0.001504528,0.000227502,0.000812347,0.000858833,0.000998529,0.000905864,0.002539944,0.00198211,0.000806422,0.001101675,0.002089738,0.00230361,0.000472174,1.41E-05,4.59E-08,1.46E-11,4.41E-16,1.27E-21,3.45E-28,8.92E-36,2.18E-44,5.07E-54,1.12E-64,2.33E-76,4.61E-89,8.65E-103,1.54E-117,2.60E-133,4.15E-150,6.29E-168,9.04E-187,1.23E-206,1.59E-227,1.95E-249,2.26E-272,2.49E-296,2.604e-321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.20E-07,2.86E-06,4.32E-05,0.000413037,0.002509508,0.009677941,0.023690382,0.036809153,0.036302352,0.022726001,0.009039598,0.002352646,0.000729339,0.001160874,0.002210551,0.002795635,0.002352516,0.001434402,0.000821183,0.001037703,0.003110944,0.008102804,0.014416351,0.017654353,0.016590279,0.016453624,0.021185747,0.025462391,0.022976719,0.019322123,0.025640299,0.041554443,0.051112719,0.042063038,0.023299074,0.00998491,0.005115623,0.004264536,0.004003013,0.003028961,0.001678444,0.001039737,0.002253454,0.006696441,0.014692349,0.022737927,0.02460862,0.01850476,0.0103427,0.006431396,0.007022439,0.00874549,0.009405611,0.009292811,0.00975504,0.012274127,0.01707467,0.020417083,0.018265649,0.012728074,0.008189501,0.005381622,0.003211205,0.001644268,0.001512344,0.003617487,0.007507513,0.010222773,0.008951922,0.005045289,0.001860393,0.000581021,0.000565965,0.001268664,0.002700973,0.004860868,0.006862672,0.007502683,0.006754107,0.005323699,0.003677696,0.002267894,0.001663218,0.002209515,0.003530685,0.004443932,0.004169591,0.003456363,0.003385394,0.003769202,0.003852132,0.00375879,0.004452204,0.00603151,0.006766854,0.005428807,0.003225689,0.001841152,0.001520623,0.001557874,0.001459495,0.001389201,0.001551247,0.001617789,0.001235453,0.000644715,0.000304501,0.00040255,0.000907102,0.001705707,0.002791185,0.00410607,0.005020376,0.004930575,0.004065446,0.00301014,0.002230783,0.001840881,0.00176705,0.002379478,0.003998628,0.005697938,0.005867471,0.004301521,0.002517086,0.001629941,0.001277417,0.000845281
7.28E-19,3.89E-15,6.80E-12,3.90E-09,7.30E-07,4.48E-05,0.000899981,0.005918348,0.012753622,0.009395659,0.00677201,0.021279884,0.043322588,0.043598723,0.04069053,0.07401823,0.092362767,0.058493948,0.026986745,0.010165529,0.003774638,0.006552276,0.01283221,0.015824081,0.010324849,0.010298739,0.014613449,0.012578067,0.01375526,0.018121929,0.016602816,0.012275045,0.015729058,0.020199891,0.017860033,0.02187496,0.024164029,0.017652165,0.012464693,0.009852704,0.009095671,0.009961115,0.010237292,0.011825565,0.015721461,0.017387652,0.013101001,0.007951413,0.008209133,0.012604877,0.014471634,0.011820464,0.008217378,0.004993897,0.003842128,0.00527387,0.007811388,0.007115524,0.004703181,0.006080484,0.008878138,0.007858049,0.004219909,0.002371787,0.002935986,0.003014068,0.002160098,0.002770347,0.003389178,0.00249921,0.001535137,0.001165534,0.00153926,0.002137558,0.001843815,0.001215216,0.001240739,0.001534949,0.001450994,0.000730236,0.000153722,0.000126934,0.000593161,0.001278669,0.001264517,0.000585335,0.000118989,9.48E-06,1.30E-06,2.52E-05,0.000223947,0.000793771,0.00127194,0.001245741,0.001079036,0.001039995,0.001287304,0.000797587,0.000185762,0.000141545,0.000514542,0.000847062,0.000776283,0.00060894,0.000611065,0.000755045,0.000536409,0.000164093,6.08E-05,0.000235581,0.000446869,0.000482269,0.000745045,0.000727572,0.000264899,3.38E-05,1.87E-06,1.16E-05,0.000112628,0.000357369,0.000371217,0.000126234,1.41E-05,5.12E-07,6.11E-09,2.39E-11,3.05E-14,1.28E-17
2.93E-15,4.73E-13,4.65E-11,2.78E-09,1.01E-07,2.24E-06,3.02E-05,0.000248813,0.001259727,0.004014884,0.008610153,0.014274,0.020943139,0.026934218,0.028948371,0.027250412,0.024775284,0.02438892,0.026178583,0.025935974,0.021018522,0.014733711,0.011907631,0.013162435,0.015656692,0.017950387,0.020097023,0.020056035,0.016674863,0.014062323,0.01580482,0.019082606,0.020118146,0.018994945,0.017219792,0.016409329,0.01666173,0.016087932,0.014681844,0.013957897,0.013780598,0.013045075,0.011741914,0.01144877,0.012738616,0.013720689,0.013142488,0.011977609,0.010763811,0.009231299,0.008123652,0.00807074,0.008527403,0.00930566,0.010542574,0.011193723,0.010288993,0.008699752,0.007613196,0.006863689,0.005890433,0.004887063,0.004385538,0.004442294,0.004809767,0.005525459,0.006550404,0.007309376,0.007412006,0.007044355,0.006306011,0.005297737,0.004507978,0.004108949,0.003757645,0.003300104,0.00291756,0.002801456,0.002803003,0.002571965,0.002308979,0.002663324,0.003569326,0.004270273,0.004402241,0.004053579,0.003416486,0.002833438,0.002518612,0.002416508,0.00253721,0.002826208,0.002948833,0.002784099,0.002582864,0.0023913,0.002008129,0.001492494,0.001214337,0.00145953,0.002037917,0.002392808,0.002308638,0.002104685,0.002179886,0.002639533,0.003100403,0.003156925,0.002938782,0.002761545,0.002668809,0.002488831,0.002068101,0.001510077,0.001189882,0.001383324,0.00201612,0.002784616,0.00321506,0.002967647,0.002441996,0.002256526,0.002332602,0.002422558,0.002671649,0.003001507,0.00289479,0.002133488
8.87E-73,1.91E-29,1.62E-05,0.536781494,6.99E-16,3.58E-50,7.18E-104,5.65E-177,1.75E-269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26E-226,1.57E-142,1.85E-78,8.52E-34,1.54E-08,0.010949872,3.05E-16,3.34E-49,1.43E-101,2.41E-173,1.59E-264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
